p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
8.74152308510562e-07	3.99897776613929	0.027	0	0.0337475240223588	0	ENSG00000254919
5.33604399608214e-06	4.02792271817059	0.023	0	0.206003314512747	0	ENSG00000258473
5.33604399608214e-06	3.71067610149537	0.023	0	0.206003314512747	0	LINC01482
3.28675773605415e-05	3.79781026570495	0.019	0	1	0	MIR548A1HG
0.000205297856087937	3.74968919211601	0.015	0	1	0	ENSG00000287112
1.9727933901026e-10	5.14941528848988	0.043	0	7.6161661618301e-06	1	KRTAP2-3
3.90209509208912e-10	4.24728224422054	0.047	0.001	1.50644283125192e-05	1	ENSG00000276850
2.05900423528118e-08	4.21306026901549	0.033	0	0.000794899175072652	1	HSD11B2
2.31133847210587e-05	4.11597040244737	0.019	0	0.892315330541192	1	ENSG00000287016
0.000248775299729823	4.11413499702604	0.014	0	1	1	ENSG00000289518
4.73482386023872e-140	4.70476456032363	0.841	0.069	1.82792609948376e-135	2	KIF20A
4.53534670737777e-19	5.27408518347718	0.088	0.001	1.75091594985026e-14	2	NEURL1B
7.69936715731228e-12	4.2934689237422	0.06	0.002	2.97241768475198e-07	2	F13B
6.20582826805469e-05	4.49011686584957	0.016	0	1	2	ENSG00000289850
6.20582826805469e-05	4.38784819092428	0.016	0	1	2	ENSG00000264739
4.63292858762488e-10	5.10059441956741	0.039	0	1.78858841053846e-05	3	GNG13
1.30434402152376e-08	4.71808272105308	0.032	0	0.000503555052949464	3	RNF223
3.7190920905975e-07	4.97883574143602	0.026	0	0.0143579269249607	3	LILRB1
1.08471093463585e-05	4.55324039007765	0.019	0	0.418763503425515	3	ENSG00000288536
0.000330591183880876	5.30486394744793	0.013	0	1	3	NPPB
5.06183542216553e-08	4.70290416501708	0.028	0	0.00195417218308122	4	CD300A
5.06183542216553e-08	4.66714765968509	0.028	0	0.00195417218308122	4	WFDC11
8.72581768882875e-06	4.63681643170638	0.019	0	0.336868917694923	4	ENSG00000269068
8.72581768882875e-06	4.60754030758275	0.019	0	0.336868917694923	4	ENSG00000248968
0.000563926508249801	5.3453335694736	0.019	0.001	1	4	ADCY5
3.06732071485282e-10	4.72276024924464	0.038	0	1.18416983517608e-05	5	ENSG00000269910
4.0036970150588e-08	4.51595676115378	0.038	0.001	0.0015456672696336	5	TMEM179
5.06183542216553e-08	4.5495707906448	0.028	0	0.00195417218308122	5	C1QTNF2
5.06183542216553e-08	4.97005320519654	0.028	0	0.00195417218308122	5	LCP1
8.72581768882875e-06	4.50835491772084	0.019	0	0.336868917694923	5	ENSG00000289637
3.32953219007167e-08	4.81265548237095	0.028	0	0.00128539919729907	6	S1PR1-DT
3.32953219007167e-08	4.91912052713215	0.028	0	0.00128539919729907	6	FLG2
3.32953219007167e-08	4.84985419485705	0.028	0	0.00128539919729907	6	ACY3
9.54132256904286e-05	4.8474029258921	0.014	0	1	6	CCR5AS
9.54132256904286e-05	4.92769198215969	0.014	0	1	6	COL6A5
4.02959012557355e-08	8.89516679951031	0.027	0	0.00155566356387892	7	ALG14-AS1
4.02959012557355e-08	8.91123504318146	0.027	0	0.00155566356387892	7	LINC01868
4.02959012557355e-08	8.89516679951031	0.027	0	0.00155566356387892	7	WASHC5-AS1
4.02959012557355e-08	8.89516679951031	0.027	0	0.00155566356387892	7	ENSG00000232043
0.000171201194294133	8.43364218173257	0.027	0.001	1	7	ENSG00000286969
4.67732924573127e-11	9.46093799671088	0.038	0	1.80572972860702e-06	8	ENSG00000289042
4.67732924573127e-11	6.89076184277046	0.038	0	1.80572972860702e-06	8	KRT87P
4.67732924573127e-11	6.8971446370678	0.038	0	1.80572972860702e-06	8	IGLV7-46
5.31082352322505e-06	8.99410404251776	0.038	0.001	0.205029652937626	8	SIM1-AS1
5.31082352322505e-06	6.87332278788259	0.038	0.001	0.205029652937626	8	VPREB3
